customer_id,baseline_probability,treatment_probability,ite
35704,0.24733599397752604,0.41403471472754416,0.13171016746868242
35705,0.2733763335520245,0.4343415296320337,0.14491823936897333
35706,0.10966132135317198,0.19141424159640077,0.09465799769162964
35707,0.3534478065824779,0.46626412022268243,0.11511101162682791
35708,0.23801684695877026,0.33203641121934246,0.1115428061214905
35709,0.1318907505191804,0.17557029506750138,0.09611067572510501
35710,0.10006883397327827,0.19367194819632316,0.10859181568548719
35711,0.18538572318691424,0.27772923221107476,0.13200169067880016
35712,0.07741452391351158,0.1368003998775446,0.05999907950905292
35713,0.22702267325375974,0.37240982152381724,0.1295062863900333
35714,0.024978735702543935,0.03968080195359074,-0.04930790944593121
35715,0.2030364718269847,0.29698724764369216,0.11913343125202504
35716,0.1767850285855968,0.22914030418562212,0.04988102657574815
35717,0.11982357025790455,0.2696624175010111,0.1255932419134388
35718,0.11163453996998458,0.15658709771765036,0.057955850262737946
35719,0.3331534894182317,0.5274106542039596,0.18429657883657818
35720,0.14393228094941019,0.29672007567635517,0.13816828131692274
35721,0.11007903006851191,0.219002878820012,0.12246441358510499
35722,0.1769979296230918,0.26345431810444453,0.10234176482458225
35723,0.18151817705283124,0.34790918093867906,0.1342363863989988
35724,0.21912337271862414,0.38039893567776867,0.16806599006309775
35725,0.063059760191607,0.08563184558398815,-0.001462501545648462
35726,0.19455141084712568,0.26526336020658176,0.08393942306861879
35727,0.08954321812268969,0.12642500340011625,0.033323684405134064
35728,0.2205911604409768,0.3336365497539546,0.11230614572208869
35729,0.20706865997950696,0.30214118148012986,0.10954305678452209
35730,0.1064088085532987,0.2118875223373782,0.10767117179753265
35731,0.4571823228383679,0.6843866479603586,0.26425093647565306
35732,0.32417723503222456,0.5905546446316785,0.19956429101353287
35733,0.1375850448137646,0.2043897477436034,0.05143552291530533
35734,0.29309576445986657,0.48471159861842766,0.17627788522247098
35735,0.08529448731925558,0.16633651378850775,0.08004503727222037
35736,0.13594021510020632,0.17726424833631022,0.05413694637626945
35737,0.2608253290742037,0.5211575879351222,0.24409326319436914
35738,0.18664951314212494,0.274689813960732,0.11732524140267273
35739,0.461791180671754,0.6264460141613041,0.18434247270918583
35740,0.06186351159548909,0.09075753326027364,-0.017974789871966313
35741,0.09002073090240434,0.15430814750820648,0.050091242561482265
35742,0.031564531358316786,0.05600609435358795,-0.02580111777240254
35743,0.3061895647666671,0.42897247903937447,0.1378470457861403
35744,0.17774664982850127,0.2649759372132027,0.10827570628098666
35745,0.272885095229952,0.38702380127007563,0.1001709880635287
35746,0.10710040764203844,0.20144464193099387,0.09613420983354365
35747,0.1293917378068141,0.24279489215738406,0.10724515369472987
35748,0.16948787845825383,0.22005678309197174,0.057918502527051476
35749,0.11371258964444646,0.19759294566621516,0.10022539964536303
35750,0.3961094449918871,0.4769776150308298,0.14814268864535685
35751,0.05962301154257382,0.10940266339152975,0.04745868653777626
35752,0.8149796352045247,0.9516913005334607,0.3307255912837549
35753,0.19291651307919702,0.3336805996519142,0.15265642732779156
35754,0.2513010789822099,0.4113965485928501,0.16239346612698688
35755,0.10740589980190762,0.13936968820903703,0.0547301755829944
35756,0.1328693649275626,0.1928092036975979,0.07769984995715942
35757,0.16429809991710162,0.24393363012353164,0.11240516746148518
35758,0.22135666203121485,0.34430010263577115,0.13903265216049773
35759,0.11451686172354408,0.16672613748800763,0.06936650873733445
35760,0.14789678291726716,0.23853598939839346,0.10469108277292787
35761,0.056065992516737544,0.10321704046287122,0.007341656616850035
35762,0.293457157532429,0.4454824211888742,0.14723049092385787
35763,0.02742494499670863,0.04531971333815184,-0.008624137148539542
35764,0.16008015750499574,0.2056557276608498,0.026319949341073227
35765,0.07873174219491885,0.13558915280845896,0.008874801231487837
35766,0.15038803352255797,0.23526673403981416,0.09617915975812218
35767,0.053052960497340824,0.08018744801892037,0.02093539052024867
35768,0.08453668897666276,0.15351754960091557,0.09638064086774287
35769,0.110341612676048,0.16683606509374777,0.04935255103439769
35770,0.19628994882004872,0.27177394958623013,0.10550557077124217
35771,0.12905348778298847,0.2261890986160008,0.10005541899467661
35772,0.10085693584161204,0.13638017196154847,0.04455185310918911
35773,0.07429799923632058,0.1475027155824269,0.05732694108853991
35774,0.2409209699671046,0.35220256588793536,0.09668043942460573
35775,0.14938898610333212,0.23410832326683337,0.10235862733261547
35776,0.051912004250225324,0.08967566022647304,0.025677228347506798
35777,0.3002809715130016,0.5472806732501424,0.21629052716356595
35778,0.2019672603728668,0.5538803622628959,0.2540585918480193
35779,0.15627082254004576,0.2801280787529888,0.12752549090777002
35780,0.2749548275311646,0.46903718732694605,0.14398241090790237
35781,0.32648363388700535,0.5264077863527689,0.1595825503967742
35782,0.07376897671213245,0.11282576183350519,0.04878177319545531
35783,0.3964899356164673,0.5849296625418126,0.18208059285690065
35784,0.4457112946318268,0.6561953847950625,0.2100996277409725
35785,0.23089092678708273,0.3635866252663318,0.13937703957143768
35786,0.08504681217422191,0.12238211270655172,0.037644863363718355
35787,0.11338967694063486,0.21583081351744685,0.10936950689209597
35788,0.07366658853095506,0.1324048585004932,0.06519754972101215
35789,0.11333557667599477,0.1631490820461023,0.06324832502802903
35790,0.13544330474089758,0.16716973415875327,-0.017042895705846415
35791,0.39588881872719545,0.5618959836929385,0.16307372689467117
35792,0.27856600234806145,0.39817224917586763,0.07308590145442968
35793,0.15861800960998276,0.2426603753392792,0.11080334307398118
35794,0.05563414598763064,0.07419325121317567,0.019186757937128176
35795,0.19020772758294568,0.35484284363294033,0.13534420423438698
35796,0.25472235992324527,0.37268398699571165,0.07159102167059421
35797,0.1642159095783872,0.20576018460646078,0.026510366995062026
35798,0.12547234570841903,0.17436047301862323,0.040751301110714185
35799,0.0899754910877173,0.1484708959005293,0.04983081938295482
35800,0.15705337697529662,0.27359410230800335,0.12422909225870658
35801,0.15958542999851147,0.24229154367807554,0.0886567754435381
35802,0.3557270726559878,0.5349915074533487,0.1456674529274106
35803,0.23357183440046997,0.28659622993364314,0.08662355573902693
35804,0.06927801401957247,0.11398052132575134,0.03983937179055219
35805,0.37841904879262217,0.6743563589250368,0.23468194994134828
35806,0.13756454199972074,0.2868759646901237,0.133474951330986
35807,0.14277140559909565,0.28236228015483533,0.11804403929702655
35808,0.09499365444615604,0.14831913065569854,0.0422821739416593
35809,0.190037796613561,0.25232880305411687,0.09176639196520658
35810,0.29848610278076104,0.43436922895698155,0.1111028669037697
35811,0.11314283619147396,0.16284189222801163,0.06324188894205804
35812,0.09069008696839925,0.17574579722051686,0.10841660761616027
35813,0.1159486419939364,0.17628735654356698,0.0899200924461865
35814,0.12982112736473855,0.2590136198797852,0.12361217300677975
35815,0.24080111677636454,0.34230411088800156,0.11504633534864124
35816,0.5450157895205426,0.8376060958650035,0.30720898100745037
35817,0.16155418539804717,0.24560938744924427,0.05165740343993978
35818,0.0786707176366935,0.12359703257279557,0.04462785669554675
35819,0.06050926653301752,0.09642128225288149,0.039017308588307605
35820,0.12921442626299764,0.1909436664471308,0.06621826989351354
35821,0.1466464564318962,0.21896428606689117,0.08825932039177274
35822,0.0730551648459434,0.1177229928545737,0.024181520155323415
35823,0.220061969688081,0.3739719280998584,0.1444988286706499
35824,0.26032313508464716,0.4438115545007878,0.14676765772451364
35825,0.20686250106925158,0.2953678898355643,0.061073194019332915
35826,0.40509785668308784,0.5589445813639234,0.1945645444493388
35827,0.2504301921966032,0.3785393445707994,0.09554899018305213
35828,0.12718327115787453,0.3537036332450065,0.18179173081697547
35829,0.5753465301448206,0.8645797385346011,0.30158221986816186
35830,0.388072089315335,0.6210825774788579,0.23535766220377902
35831,0.27462559527724967,0.35339875478579313,0.08751624428028358
35832,0.12404375614018755,0.23580144153695506,0.09371358836141275
35833,0.27923438876748563,0.5534696403249771,0.2218844025609249
35834,0.24933008220471134,0.4019558704987095,0.058445164797347085
35835,0.16069866315812087,0.23627571103005818,0.11819900792971294
35836,0.1944251167997949,0.24417683414444405,0.08957030061689301
35837,0.12398420161236048,0.19089881620169652,0.04503573068548318
35838,0.16855240466781016,0.2477255753543494,0.0963458923361195
35839,0.08235088432504113,0.11349704987457299,0.048751040319716256
35840,0.1454798755885129,0.22973518190332057,0.07047152012861788
35841,0.07852014741435372,0.1228793624219944,0.03708585491945555
35842,0.23835423593538543,0.3853942099103446,0.14293174173785567
35843,0.24767880128110978,0.3619623530392971,0.13342896908907026
35844,0.19137007026952077,0.33976170129747907,0.14783566635379117
35845,0.2344126531870416,0.44965740364933315,0.1802795796440463
35846,0.0801536969995734,0.1532634551414263,0.06546294856956612
35847,0.05986283566920501,0.10623024511264981,0.06254249825858238
35848,0.2470220806227144,0.37244322013501335,0.14106214990806032
35849,0.19238805855627863,0.3419532037513311,0.148295186828283
35850,0.08466956739621162,0.1553065479507483,0.07084812088968856
35851,0.4950814601890052,0.7319427000858008,0.2625648846308356
35852,0.1022485170193212,0.190212600973444,0.0823679840384968
35853,0.3573994503916628,0.6614855965281975,0.2583404636457387
35854,0.20590315966499279,0.27576668415005534,0.08079162117110243
35855,0.11346105968635815,0.20046976497888475,0.08226813131910013
35856,0.10531620588406347,0.1593776254539949,0.05529656402282527
35857,0.16077289346550228,0.24794343421909915,0.08865000025752047
35858,0.39407363389584726,0.5939698086893143,0.19996366282967065
35859,0.07897367430538804,0.09957591079778402,0.019568107285433754
35860,0.09951256348393231,0.2059015300025438,0.11410404254978229
35861,0.061550145924336504,0.09631727638510064,0.01850199702945332
35862,0.13746306652502985,0.22645475393295814,0.09777309773303058
35863,0.15305556588555524,0.22119176486836925,0.07851119644324223
35864,0.23034303653702096,0.4132810470933125,0.1659836521298897
35865,0.09421825530889817,0.1203584690027097,0.005065013167515245
35866,0.09564564147197555,0.1645501779536336,0.08129859457097313
35867,0.2702098899982332,0.4568703157802872,0.1832777674517243
35868,0.15003676962855403,0.23757886711349532,0.08394714076404311
35869,0.36390704140776725,0.6932178247235293,0.26322355613812476
35870,0.236911113788666,0.27461036841645237,0.08186908939559145
35871,0.19012099713299807,0.2664499620950171,0.055881456095993584
35872,0.2900753794234849,0.5192373941644775,0.18449924238795762
35873,0.11300459746505764,0.18802076273104776,0.09633426299881784
35874,0.14276576149854267,0.29071858391399713,0.13348663072123526
35875,0.09397756139365922,0.14473640217099118,0.04472432237285054
35876,0.10146292379591867,0.1625262595269729,0.06411048681637617
35877,0.119504057219078,0.2192868178145197,0.10107140553302837
35878,0.33183823035405086,0.5374883979453314,0.1970650768823237
35879,0.04480441477031711,0.07933181635059508,0.046734687339354306
35880,0.30735015607663396,0.458379768715498,0.17075876328925205
35881,0.17763000823490385,0.2958523144252362,0.10191982624496114
35882,0.38648042558917445,0.5016198040579661,0.16191052639262268
35883,0.327985054650238,0.4134203928448836,0.06869499258525133
35884,0.22311291283728554,0.42383947944988376,0.21277727004087144
35885,0.12654643310839603,0.20776612436104772,0.09005160717575328
35886,0.04635078662827527,0.0804120280272386,0.00013316054077746754
35887,0.1442547360086342,0.22588080408060063,0.09114056126804343
35888,0.10246913269201365,0.15216009743014758,0.039058715924156516
35889,0.12027848554043723,0.1328933328280913,-0.02665702386155724
35890,0.24516846272322698,0.42380228197980035,0.1583048260750656
35891,0.5654191299539962,0.7622246684305429,0.22344321218654795
35892,0.15900426315037938,0.241398629723082,0.09388321172914112
35893,0.143885138222677,0.20191595370386906,0.09387969548551586
35894,0.14137583987406302,0.19982723432738891,0.0805536661702805
35895,0.13870937494139665,0.17852158788054104,0.08325240920704259
35896,0.2907653779165057,0.4998599952374226,0.1927022835601723
35897,0.08762958660668811,0.16612233737313276,0.09866663517308939
35898,0.11424801861612123,0.14554201705858077,0.033523085588444725
35899,0.29275575456819125,0.7190856238799139,0.2761313898272654
35900,0.09568756263278774,0.15652339106052907,0.07248569101393323
35901,0.20986383381916407,0.3291663641917274,0.15074342854313702
35902,0.31710314711437626,0.41359856756820423,0.1349029009593449
35903,0.3382115142879277,0.5137411278703179,0.15808973472115131
35904,0.16595786965068704,0.22572751598020707,0.07203194806350542
35905,0.05317491236048322,0.08840296595089246,0.0862969466530713
35906,0.2594271425018729,0.3906339768532343,0.15929092761185598
35907,0.34557017148111147,0.6373296115804711,0.22063637965148733
35908,0.09678299609408977,0.1825790534792411,0.08195115517429662
35909,0.2132668480303424,0.3644246418938193,0.14371557124299864
35910,0.1908018565923873,0.31398770645570534,0.1733533300453102
35911,0.05348926833947675,0.07578688638338417,0.013869245143559417
35912,0.1654633900280756,0.19759757125397123,0.07308951132727254
35913,0.18148037404152542,0.23904132657452087,0.06512536089343961
35914,0.15257534863944403,0.2586261127277934,0.13176046380421422
35915,0.22010067246840012,0.3654221900297458,0.13208471198898064
35916,0.1660074748550855,0.2696573515947787,0.1049510947547654
35917,0.09873995789770598,0.1861226699473078,0.09574185724173649
35918,0.06743767215412803,0.11816264040752099,0.0539627535640954
35919,0.19873002974883822,0.29174838927351265,0.0503922218396484
35920,0.40458146712253856,0.5766753828705254,0.16263264574712522
35921,0.3769845843053653,0.5079950407826331,0.14893473476016983
35922,0.09390590525360126,0.14822042802465593,0.061987545550818285
35923,0.18932428284438965,0.24312420748916547,0.09336484913095225
35924,0.08749349552874162,0.1430317787166309,0.03481053671182385
35925,0.21361757798350972,0.33036294317281656,0.11158923875169041
35926,0.16234099686666031,0.24044569102868912,0.04997487653592392
35927,0.29344362507152605,0.5280840468534812,0.20491515909734473
35928,0.22345271806558742,0.433636890107339,0.16846523446656375
